"クレジット利用率","クレジット履歴年齢","毎月の投資額","月次残高","顧客優先順位","年収","月額手当","変更したクレジット限度額","未払い債務","月額合計EMI"
27.437906224834013,318,102.37844025927281,388.09233948129827,"中",26683.75,2224.645833333333,10.85,1186.43,21.99380359276228
24.96614947666989,395,103.59445636446941,254.07799839582748,"高い",17393.305,1158.4420833333334,10.87,373.74,28.171753573036423
29.024771860928432,352,145.9139485549699,401.3655665988978,"中",32382.37,2960.530833333333,11.3,626.47,38.773568179465656
30.49603770765336,100,0,281.5703947596833,"低い",9709.325,670.1104166666668,9.88,3195.59,25.767393860629173
35.44196607786657,313,45.879027993147155,336.7335362086298,"中",17329.075,1167.0895833333334,9.2,126.19,24.096394131556377
30.82574570509545,380,154.09357583186048,979.1692674537918,"中",118041.38999999998,9709.7825,8.02,836.67,87.71540671434771
34.800004503141736,198,114.9255878412714,247.2970177439454,"中",14677.92,1289.16,18.08,2127.73,36.69339441478327
34.206821425649125,259,170.12685967169986,411.08096101802056,"低い",39910.48,3529.873333333333,1.9,1072.94,31.779512643612986
27.94492967772822,375,245.99426162311352,714.757309451553,"低い",114597.04,9366.753333333332,10.54,926.18,225.9237622586666
26.049034800485487,388,265.51569367367983,236.77896378881604,"低い",34204.91,3056.409166666667,2.35,1319.24,73.3462592041708
26.181113778151325,284,755.542547612216,40.683491471407145,"中",86468.68,7434.723333333332,2.69,212.49,227.24629424971005
26.31384488563205,218,171.66174105369694,293.6355047451626,"中",30399.06,2298.255,10.55,516.76,54.5282542011405
36.53633588744572,214,134.35881563664088,228.2091430839136,"中",15298.94,1078.9116666666666,9.43,350.9,35.32320794611219
34.606652185285895,94,148.45499191661372,204.92006221943058,"低い",17091.96,1182.33,2.38,4047.31,54.857945863955706
33.27039706622213,230,163.5184689494323,295.37999976532933,"中",52595.46,4532.955,13.8,1394.29,244.39703128523843
40.82768056508804,223,181.48562656217965,502.9223463691408,"中",123947.36,10356.946666666669,9.51,145.03,611.2866937353463
37.86706340740977,369,130.03008929910754,547.3604560057875,"中",67818.86,5373.571666666667,8.89,45.66,109.96662136177169
34.36177902025301,236,63.87562333981896,352.096095593511,"高い",15829.875,1242.15625,2.7,968.61,6.71953494058182
31.09835381569661,146,134.50664053322106,319.7378923545984,"低い",29167.68,1962.431749830456,14.6,2091.98,225.82771728172503
41.75870262797692,226,226.8597508493752,698.4860348949131,"中",107512.29,8809.3575,8.39,1325.35,205.58996425571172
31.601780613948232,275,234.93108278331525,487.35245327891886,"中",46422.1,4085.508333333333,3.5,832.68,66.49089006678125
28.97915552042452,74,297.69405174162637,138.62490834546287,"低い",31407.1,2615.258333333333,24.16,2949.79,115.20687324624404
38.179793548052736,330,178.1657622167824,305.75846565992737,"中",34271.96,3058.9966666666664,1.87,839.04,81.97543878995677
22.550158625588512,291,152.64104781892425,380.6188779122637,"高い",34176.53,2584.0441666666666,4.95,952.29,15.144490935478732
37.26761880356096,339,61.377391682046316,295.70715201015565,"高い",14831.815,1096.9845833333334,8.17,1490.48,22.613914641131377
34.02723054040767,365,644.9092084757477,563.9768793757255,"中",124885.11000000002,10127.0925,10.41,935.74,73.82316214852673
31.7264073948462,190,825.2909169149356,547.8073723017083,"中",71531.2,6170.9333333333325,2.72,642.03,162.96910334937076
31.08114291037141,234,122.3648128850891,750.4774371149109,"高い",75893.06999999999,6328.4225,3.37,500.47,0
37.819170253766615,128,187.3047865488336,221.21037336234627,"中",19656.51,1672.0424999999998,16.89,786.15,48.68909008882017
30.16953352803293,111,72.79803154447292,321.27810319929404,"低い",32364.58,2572.0483333333336,17.15,2527.33,113.12869858956648
25.52809984606433,353,116.23189156637636,344.8487969569343,"中",21075.36,1904.28,2.53,1498.02,19.347311476689374
35.328211594096324,226,441.83442127872274,385.8683946169382,"高い",69840.02,5874.001666666668,3.42,651.86,49.69735077100569
27.10741648306693,207,128.74312475366122,303.07767018891633,"低い",18354.805,1457.5670833333334,5.85,863.63,13.915906204021931
38.82793039455672,212,70.72624553737026,351.88210057956917,"中",22713.82,1619.8183333333334,19.49,1410.54,19.37348721639388
25.07077605400975,111,36.33321254039893,289.99210672472344,"高い",7636.4,884.3666666666667,20.33,2614.48,32.111347401544286
39.70576235828685,232,106.83960488266386,215.59748575536992,"低い",16676.72,1629.726666666667,2.41,2255.57,110.53557602863287
27.9340964080319,234,354.8550260985511,192.9888576405583,"中",46152.92,4058.0766666666655,10.99,1294.2,147.96378292755728
35.18129330360273,338,67.66737799364138,493.03392116536486,"高い",43849.26,3757.105,2.47,506.71,65.00920084099373
40.614092195857296,192,55.408467177241576,309.41340894605906,"低い",16053.86,1196.8216666666667,0.83,2107.76,44.86029054336601
29.296070754937297,201,344.4318179919941,87.44329258531508,"低い",32471.74,2837.978333333333,2.77,1539.53,141.9227227560242
38.775666301359685,117,133.1578250070073,345.4627580075055,"中",71034.88,5743.573333333334,9.82,2717.6,335.7367503188206
26.83901113074924,88,72.7834392724907,282.52602288308435,"中",16934.76,1181.2299999999998,11.32,304.61,52.81353784442496
40.55497775991556,190,537.0482155686957,373.3869412734373,"高い",85744.12,7125.343333333332,18.08,717.79,72.09917649120034
28.64156013785725,384,230.87818656459243,838.7869757939653,"低い",99995.22,8560.935,11.32,526.8,66.42833764144228
32.203544104790375,161,115.86012448804169,456.58356193064736,"低い",76428,6532,12.12,2136.57,330.756313581311
33.0733256854599,102,28.622716082715502,289.87840051327805,"中",10486.2,592.85,9.79,1001.56,20.78388340400647
34.35956850437521,192,92.69259769357521,280.2541914047741,"低い",17271.6,1496.3,6.2,2594.46,56.6832109016507
36.17305194216858,110,267.04305450297403,364.7072802735521,"低い",64247.12,5330.926666666667,11.98,1808.12,181.34233189014068
26.76135501969324,95,103.06997942841744,345.0010978166121,"中",24600.33,2035.0275,8.26,1437.79,45.43167275497051
29.49479360377505,289,363.26413008324516,678.5171199167547,"中",94545.75,7617.8125,10.74,384.8,0
30.324257058772183,365,964.5381161830327,638.9383538149527,"高い",125597.52,10277.46,9.89,1294.94,368.2264379677296
33.5016243980546,384,220.08095118628393,373.2115146931617,"中",49962.42,4007.535,3.71,1175.81,67.46103412055444
28.09715785397908,210,411.0753976744572,566.9819958970224,"中",130782.4,10773.533333333333,9.95,492.86,359.2959397618535
25.84662211820394,213,348.5293740455558,279.828031910526,"高い",41009.96,3671.4966666666655,6.19,476.59,28.792260710584927
27.2208047887541,287,100.8531814910403,419.3099851756263,"高い",29695.58,2601.6316666666667,7.46,133.56,0
31.38624454315891,140,100.26571541922551,415.63342749899607,"低い",40985.48,3329.456666666667,9.74,1941.84,87.0465237484451
33.54928453211137,139,582.243242605635,150.2422733643802,"低い",57582.42,4508.535,29.52,3805.38,431.2787426549352
38.3175565650025,202,89.59905016047037,377.1217086503862,"中",43581.71,3679.8091666666655,3.46,110.71,141.26015785581012
24.732456722450443,132,43.112899638680155,257.74766364337347,"低い",9389.1,950.425,20.29,2858.56,64.1819367179464
31.646991029003768,122,83.81102380539741,367.18651950141157,"中",22077.27,1910.7725,17.84,918.22,30.079706693191085
37.91421288681939,54,79.69569628843756,408.07935565578214,"低い",69024.2,5492.016666666666,2.75,4612.41,311.4266147224469
28.259402817826643,331,52.78235445982491,395.7120919340965,"中",20000.41,1894.700833333333,1.48,446.57,10.975636939411958
39.59231324262736,343,435.18091405857916,191.05575260808743,"高い",43108.4,3362.366666666667,11.49,905.03,0
37.110580553278176,320,23.27401472030321,390.1653796531499,"中",19307.9,1898.9916666666668,2.37,1024.47,16.459772293213597
32.87637634207227,380,46.642952807240256,401.80738427351133,"高い",28074.06,2139.505,4.98,577.79,15.500162919248377
40.69405073672181,156,172.19099156030475,542.9718784011418,"低い",77641.56,6180.13,11.3,2619.62,182.85013003855343
37.80918415890928,11,144.3515244205229,266.2021223106809,"中",20456.57,1770.7141666666666,22.91,4440.42,56.517769935462816
24.27946789763937,47,86.2762340776482,339.29165989862304,"低い",30660.86,2848.0716666666667,1.52,4733.81,139.23927269039544
36.37236362577085,365,84.22645115966583,272.7525709360085,"高い",15508.43,1400.3691666666666,3.07,1370.52,43.057894570992346
35.27731568935776,212,459.7364015604546,204.9538984308665,"低い",65278.92,5402.91,2.18,1367.57,145.6007000086789
25.982470948162327,235,116.8565014138298,333.7990418617383,"中",19240.3,1869.358333333333,14.88,738.33,42.96236226571428
29.667725140115213,211,796.5005723922203,268.2906776077798,"中",93550.95,7847.912500000001,7.03,1272.54,0
36.36873275036481,364,199.78287643569303,828.6214833626514,"高い",111456.21,9328.0175,4.91,317.32,154.3973902016557
31.13441825777277,52,439.0158021379264,110.73275021520584,"中",77856.36,6260.163929655953,17.78,3718.62,755.4205179909143
30.735105345693285,197,61.31856291662696,572.6866130086747,"中",77190.52,6470.543333333334,11.3,75.94,253.04915740803185
29.092115349478146,234,485.16060687146415,247.79210648555645,"中",59458.29,4692.8575,6.62,1114.52,26.333036642979444
25.65580969173684,166,44.93686065795638,317.55818645552944,"中",15907.45,1405.6208333333334,16.03,2519.74,28.067036219847523
33.69150790363387,266,812.2245370135463,641.4197963197872,"低い",140357.32,11636.443333333336,7.35,990.03,0
42.470694217304505,279,207.00442251686354,884.7302363019743,"中",111845.6,9174.466666666667,10.73,302.94,65.71200784782883
36.23063543733118,169,87.8398802563827,332.42223253930683,"中",21404.24,1887.686666666667,15.44,132.26,21.310599406753344
32.4252650213085,326,40.81762174168429,443.7937810135485,"中",30619.73,2750.6441666666665,9.88,1096.02,30.45301391143386
25.668930461808337,229,91.9532003192276,541.5514663474391,"中",48780.56,3835.046666666666,4.97,967.75,0
31.241909521935387,389,489.42594474902603,622.2372790327961,"中",127708.48,10389.373333333331,19.29,1123.12,207.27410955151103
27.26066498457795,100,422.66586392166136,301.0563789761228,"低い",67644.92,5465.076666666667,14.03,1402.56,102.78542376888257
26.9006277559026,73,48.61912492096502,320.93635212410425,"中",26738.26,2058.188333333333,18.85,828.93,86.26335628826408
38.823619429163415,102,331.8652135329811,233.56112473379795,"低い",40391.66,3357.971666666667,3.51,1950.62,60.370828399887685
30.793631933120324,109,161.06669481821103,311.06224715835634,"低い",28077.18,2328.765,3.61,2599.23,50.74755802343258
33.30375043367324,253,221.14893805748463,759.7442296797151,"中",94052.22,7704.685,9.41,76.99,39.57533226280032
36.272060196285885,399,180.45809664652361,530.5094362911809,"中",67850.16,5520.18,1.17,654.06,101.0504670622954
33.840987827760785,280,86.53619965380274,407.438967012864,"中",27525.02,2239.7516666666666,17.92,999.12,0
26.40273681790577,319,106.68379059070585,419.74512607596085,"高い",30195.47,2619.189232985464,9.04,893.63,145.09993368120286
37.548785204177854,205,512.268885540394,485.0098953778196,"高い",98175.72,7729.695180977182,17.78,439.88,828.6670381046074
27.454655486768157,329,81.10221762340512,299.54242771950453,"中",13699.52,1327.6266666666668,13.76,608.16,32.118021323757056
36.301492434435374,236,17.67201759085249,272.659836029181,"中",8357.98,693.4983333333333,1.1,2431.46,29.017979713299752
33.54647011109415,381,96.41379699574786,282.1603003314466,"高い",12613.92,1155.16,17.51,569.11,16.941902672805586
32.321303559420755,255,267.06450686486573,265.5609098018009,"中",30375.05,2426.2541666666666,4.09,1367.11,0
27.735772071532608,350,17.095270438939558,369.37968789439384,"中",18848.995,1364.7495833333332,7.76,159.31,0
36.55043609938162,359,182.32562356098947,355.57903593932787,"中",34341.62,3150.8016666666667,11.4,557.48,57.17550716634941
33.46870758921014,18,55.92865462580193,331.90865780859343,"中",30788.44,2623.703333333333,21.73,3470.08,114.533020898938
33.91872300548945,225,116.54833291232354,258.8930841383593,"中",14829.17,1033.7641666666666,7.07,300.47,17.934999615983862
33.89012537152962,81,30.863937009246165,252.0235928679113,"低い",7282.885,568.9070833333334,9.77,3900.85,34.003178456175874
29.343088637337814,321,77.64933832753783,671.3035305137543,"低い",99657.51,8164.7925,19.24,113.12,307.52638115870786
35.80210987866197,377,73.00838884372018,410.49975119069353,"低い",29020.27,2456.355833333333,8.29,536.36,12.127443298919683
30.557800489904707,294,142.50854345732856,351.20497593911455,"中",27694.66,2490.8883333333333,6.69,1376.27,45.37531393689024
28.858932022627567,212,313.49282791155713,492.10697116669985,"高い",113383.13999999998,9321.595,3.4,82.71,376.5597009217432
22.90534642261109,140,370.7356895030575,182.7626092353488,"低い",58416.36,4877.03,8.2,1300.14,224.2047012615937
27.75671549567704,169,175.8705717995014,183.97529325024811,"低い",19801.67,1852.1391666666664,8.73,1515.99,115.3680516169172
30.617474739788197,170,77.96731413633282,298.569804513369,"高い",22419.74,1760.311666666667,11.47,346.91,69.4940480169649
32.77822509405567,226,41.4828323250314,257.6603626480492,"低い",8057.43,561.4525,13.12,1452.74,37.002055026919415
35.308527369850395,387,103.03232331794857,337.24868607578526,"中",18413.795,1524.4829166666666,7.36,99.41,0
39.29528380981535,121,98.36385234913368,238.73588550548303,"中",18897.13,1345.7608333333335,26.39,3351.81,87.47634547871667
31.961407704302324,344,112.52250161910423,416.659222625704,"中",35263.09,2808.590833333333,8.85,856.33,41.6773590885251
29.92472264950707,120,51.37248267299787,260.755425421515,"低い",8969.985,617.4987500000002,16.73,4325.59,39.621966905487135
36.89456967238164,212,18.655575036967573,286.74912070900217,"低い",7315.235,379.60291666666666,18.25,2399.88,22.555595920696945
30.813049553615738,150,50.51912478282832,406.9432086547557,"低い",36154.22,3043.851666666667,25.31,4907.1,96.92283322908268
38.41029811397552,287,344.42755573938615,484.177120866388,"低い",101954.94,8544.245,3.79,606.47,275.8198233942259
33.851939105701994,315,22.88717247740385,422.22817990747086,"低い",35251.49,2831.624166666666,1.87,143.46,78.04706428179196
30.98253863915314,232,188.0822264386417,184.0820873331715,"低い",20661.14,1626.7616666666663,15.29,1870.54,80.51185289485339
37.06275072213133,217,53.81901585911518,886.6890117135682,"中",90875.56,7538.963333333332,7.83,1009.2,53.38830576064987
31.49038253682936,378,146.7180610607503,930.5226114613527,"中",126253.65,10315.1375,1.08,3.5,194.27307747789703
24.92611938199759,105,247.3122236627465,226.35258597678097,"低い",46477.56,4059.13,6.67,1799.87,212.2481903604725
27.90053673681445,146,69.64913799895433,272.98414110085173,"低い",10207.5,842.3276364377913,19.19,2419.86,82.52658446240288
32.542982558765985,220,381.1566606070249,397.9259376335498,"中",63572.76,5566.730000000001,7.77,401.58,37.59040175942533
32.15961047273673,234,199.1276057289024,323.77866339392136,"低い",41746.76,3651.896666666667,9.81,1936.79,102.28339754384292
38.0101559185469,398,72.42010028260181,1137.0819095411596,"中",132473.04,10889.42,4.37,1412.35,119.43999017623872
30.90927468227101,137,47.14553287229217,423.3968136105966,"中",41086.4,3660.866666666667,17.86,113.98,145.5443201837779
31.113973762285493,236,462.7092023973143,176.82973332101727,"中",41734.76,3688.896666666667,11.1,297.64,19.350730948335137
38.02346989828951,389,640.4502844854009,726.2619927573593,"中",143570.8,12000.233333333332,9.34,1331.5,123.31105609057316
28.3059737361799,156,116.2070814082953,261.5155212432284,"中",19435.6,1523.6333333333332,10.36,730.66,44.64073068180964
24.15998313786793,193,148.57482423376896,169.24551021225625,"中",21196.23,1983.3525,18.92,1383.67,61.541296327035205
35.434634678895726,101,185.2857447395712,377.81923422229437,"低い",37240.22,3313.351666666667,13.23,1765.75,58.230187704801146
33.518864454855816,216,139.07217964975572,789.7120723793511,"高い",115105.56,9684.13,13.26,695.19,289.62874797089324
30.74237200235316,203,82.73228061491466,277.8506188016586,"低い",15137.3,1303.4416666666666,15.7,1896.03,59.76126725009346
